peptide_id	protein_id	c1_rep1	c1_rep2	c1_rep3	c1_rep4	c1_rep5	c2_rep1	c2_rep2	c2_rep3	c2_rep4	c2_rep5	c3_rep1	c3_rep2	c3_rep3	c3_rep4	c3_rep5
pept803	prot54	9.585559503542576	10.73052225700924	10.40038806443875	9.687212408283123	8.301323675901457	9.093320652384463	8.929049359563512	9.569495443129211	0.0	6.195859537434036	0.0	8.16630603317748	10.092694778746544	11.6630358189645	0.0
pept849	prot54	6.858811903633855	9.593773565695187	10.876771480943798	10.083021069694432	14.553974794416687	9.428645298225618	11.285542051427251	6.349900588451598	11.188111709434477	9.490679211859115	11.51772518524016	11.51986995121239	11.511123085972224	9.871680929254758	0.0
pept866	prot54	7.240954890734272	9.199893507877526	10.829580022374516	10.074178559960306	11.38047986456349	10.19098468232724	11.455132696874026	8.441638405621035	11.358230632737907	6.404029064504453	7.825271078833717	9.56599431953405	10.524808935899944	8.22494777563719	12.021867423893076
pept870	prot54	7.746359503879772	9.132132587930077	11.990436647209751	12.62124507075654	7.887072934526107	12.050146572647847	0.0	11.790999170610563	0.0	9.304287749278382	7.900211212443465	9.378653616437076	8.892180039936761	9.489350130674852	9.448651609343642
pept881	prot54	11.970069469750836	8.505970098021894	11.20724944186246	9.587867913860196	7.438508830080768	0.0	0.0	10.954982522176168	14.482782092453885	12.187668028325168	0.0	10.305422183299031	9.91192593323844	8.060567599484584	10.258903462369652
pept947	prot54	10.432018307894706	10.672779070774606	12.2878533505713	9.526879193511698	8.925961965366376	10.55378254734632	0.0	10.97703486705074	0.0	7.536312822916162	13.414848556533348	10.386975590876665	10.139820768754666	9.631814720944988	6.389361317070951
pept102	prot55	10.002494090389115	9.198483081560797	11.003705019851258	0.0	11.25586330432311	11.539045429847326	0.0	12.776595913619833	12.151239956629096	7.921863414416846	0.0	0.0	0.0	0.0	0.0
pept115	prot55	0.0	9.58060325924822	15.568284338110182	6.632730835344082	10.007267209112566	0.0	0.0	7.842512203747349	11.032386867820884	10.137278817883232	15.128068484917025	10.404242372388431	8.66237359312608	0.0	14.122039521414417
pept118	prot55	9.98407659564956	0.0	8.638197458950481	9.554777056122903	9.801293399185411	8.585491424527563	8.216701710275453	11.171464697748585	11.716063720232404	7.162731855408355	6.8183021706715845	8.865270553727605	14.260701365132691	0.0	0.0
pept247	prot55	11.655310181402951	10.450370072090266	10.184202240466805	15.594597436380049	9.230669270039163	0.0	0.0	5.158263163529071	11.564900127480012	13.815482242718192	0.0	12.701860373132334	11.957772741358845	13.937570496511189	10.69471160270225
pept355	prot55	10.233363832964889	10.253365280275808	6.127884705758859	11.354513702613485	8.945192465687311	12.757601967169307	0.0	9.125225300059226	8.462965912656419	12.721880662624304	0.0	7.97626638220421	10.269146638876103	0.0	8.325270778322475
pept390	prot55	0.0	6.72533137078803	9.278030546320906	0.0	6.938138297287198	10.958452978221349	10.70743136226192	9.551775675691635	10.477997701959094	9.752700829667722	9.880317931871645	8.91744092896629	7.711803778810692	6.297588036650436	8.93474801682285
pept46	prot55	8.812326486185897	0.0	7.953457075993562	9.257109870094702	12.234072358563427	10.602608373004882	0.0	8.323311542657917	6.008579629644449	0.0	10.516709630691214	7.802583409763477	7.393078098368392	0.0	10.373253918111008
pept672	prot55	8.633016176003457	8.614135472112208	12.224334258725996	7.881324067989556	9.413749783227503	8.346563465436653	11.070887873604608	0.0	10.295491547470228	10.9243134085826	6.880708825402177	9.244872434742303	11.396088172594826	0.0	8.848843196993663
pept855	prot55	0.0	7.690700416845481	10.915394405804138	11.136424307695265	11.095600209069978	10.660652709392282	0.0	0.0	7.951729632302513	12.621457217083796	10.6212326508772	8.068394214954331	7.337704807481171	10.621401581867614	14.3508213374488
pept939	prot55	0.0	11.4491177425036	10.04136342901548	9.653127922466348	9.61898786010656	11.129672933182071	9.466788019772448	0.0	9.980436174987544	5.3143173641464525	12.761094106755158	8.61758308444255	6.03784242241877	0.0	13.762323295542291
pept121	prot56	13.96825633125028	0.0	9.33351362989198	8.164367633426194	8.14902954467065	9.981373944703352	6.897808064520927	12.801795130521798	11.09879007354386	11.979751190175262	0.0	12.421353522831916	0.0	9.807477562527346	9.444487407793844
pept126	prot56	10.773103305475178	11.72323867901522	8.692960615503862	7.992846549773274	0.0	7.094500887039546	0.0	9.835658354505844	8.741905858364795	0.0	9.24159387047628	0.0	9.368898135279672	8.572089268005882	12.101716498624803
pept322	prot56	0.0	0.0	9.93175351946434	10.300081467460512	10.204174522476997	9.818130745152905	9.45976747213579	10.10969610439567	7.504413278911066	10.79952518612239	9.08256406204126	10.849937431909858	7.422877113854005	9.73278667931485	9.820782382250204
pept336	prot56	11.071259815336768	9.159034551944492	9.561280660510487	0.0	0.0	9.276192169584233	8.467362571352847	10.184372342105382	0.0	6.7023874450881	0.0	7.699211824575027	8.30124685685605	9.04457183786172	10.709469280547047
pept365	prot56	6.986639388698755	9.523409321344722	0.0	10.523252943723971	10.524135835187016	9.87217962868506	10.254465864468107	8.097720961395318	6.3014516690704205	12.59388961194315	8.356151372997942	10.636543632954192	8.548153992514141	0.0	11.454583287453032
pept448	prot56	0.0	0.0	11.043131069771894	8.033856585494629	9.481553786373077	10.266561379698276	7.184121260046911	11.427313352019963	8.332808133425575	12.037270699182972	7.935821624886114	10.071390921623154	8.512374675280473	8.944767260445534	8.991381388470385
pept451	prot56	11.644324273342924	10.739467762346646	6.607535864502884	0.0	10.552184064094751	11.07481550267786	9.84740283691892	10.041624641919128	8.297243463958806	7.453802248862814	10.24910551873074	9.671224691877963	10.795036576042746	10.160685173524852	0.0
pept772	prot56	9.182067025876156	10.055165686286756	9.305955856033894	8.986150813630449	10.802098229017313	0.0	14.542956466454113	13.34374265936064	8.893393707367638	9.837057001969304	10.99418676067214	12.00611184855434	9.456212716539016	0.0	0.0
pept798	prot56	6.638388051356266	0.0	8.380622785097838	8.783520495540385	11.020042468886787	8.96840409419223	7.740356761971501	8.884821541248002	9.67111487248021	10.715860804054309	11.291852229350752	8.893149334376357	10.39076186312442	9.108355477136424	9.186000451059265
pept877	prot56	9.411201207369254	10.06903579463244	5.335392665382948	8.041932868894628	13.337180540901915	8.427121274260061	0.0	12.079101483952831	8.515990684689537	0.0	0.0	0.0	0.0	12.54388426121773	10.408409396996998
pept110	prot57	8.77697637905881	9.528744371922231	8.243815085609553	8.710661499682303	10.618306659681949	8.344309370311311	0.0	0.0	8.369290397670184	8.030317573885673	9.567396377456364	12.19910895719957	9.56143682077288	10.620114071891877	8.001906379954537
pept111	prot57	8.59744233889137	9.784509091327548	0.0	9.265285025004951	8.023528713217885	0.0	10.560017048722514	0.0	14.75671679598368	11.152354496244264	8.301903847963404	12.689793422191272	0.0	13.53472548664267	9.162164594271315
pept189	prot57	5.936324658036448	11.788862191398875	7.8839298987600515	8.402358337324918	8.908348890835487	0.0	9.486528778277666	11.896227853176285	10.39430395084534	9.48330596426234	6.926450170424694	8.478540576471255	10.33501062322603	12.39379123532246	10.372489882164556
pept270	prot57	11.77755978859066	8.191781504373948	0.0	12.58682070350472	0.0	9.490828867515424	12.467192636433206	0.0	7.109216881649388	0.0	0.0	9.84007828306582	11.609227326285932	13.337965563287009	0.0
pept327	prot57	13.731300214460848	9.879717898287602	11.0411354221032	10.363065149084823	10.112959684735298	11.431634065969442	8.336143394071323	6.999570230271268	11.367486976001317	10.086224549447664	10.204270750499196	10.0453486978252	14.696036556145517	9.881184103703577	10.977057670422688
pept423	prot57	0.0	11.840142254223393	8.56390740303086	11.51079603780627	7.791712622702509	0.0	0.0	13.08159997036434	9.601778930744535	9.868518170182323	11.349669458446684	6.781132045426475	0.0	5.856593582830557	14.091554638853168
pept630	prot57	9.585552954289746	7.440923609184174	12.43717342308825	6.059913839546415	0.0	13.47142232486828	8.576601272019488	0.0	8.577770446059931	0.0	8.529300709186273	6.96277967874809	6.598881349204387	0.0	9.490787490590572
pept65	prot57	9.328101377473116	8.305933784723804	6.667382666672472	14.552300477555663	11.572103862847955	7.181676536610638	6.823711916004196	11.88787566156066	10.14860330047986	9.636035203794153	0.0	0.0	9.693764550666527	9.429938168294768	8.812094361515609
pept791	prot57	6.486653189077455	11.979766654439407	8.439690857346008	10.177066596512203	10.313061555590314	7.112052398763256	14.757626102791622	12.048550221686364	5.925240426000863	0.0	12.574574237977489	12.426191649787365	11.82742071068381	6.7349388242346375	0.0
pept941	prot57	8.997117329161483	9.366533478760394	0.0	0.0	15.2420515183649	11.15544021014863	0.0	11.11304737365264	7.581283370862016	8.42745321664716	7.659592076823792	13.532920105379125	12.624103816224045	8.835029514928975	5.417768820458695
pept180	prot58	9.953260908717995	10.766274366430205	9.620629977234737	10.358058851460122	8.331254457578892	0.0	12.511558831074431	6.164831251117102	11.445409376196796	10.72755895361446	14.04147802085104	11.490520630086642	12.159669108938257	10.114638862845633	7.666448506038642
pept410	prot58	0.0	9.634579125257424	9.566032752960211	10.038515017601794	8.85838399026903	8.383785545217725	10.245444146989028	11.48885537797693	8.016810058947202	11.41913240914128	7.750966790435445	14.419827810025271	0.0	7.963180859645857	9.52001743494083
pept573	prot58	9.139231477603737	11.96045823616934	0.0	9.789788031178736	10.49550273298318	8.358490408023105	11.13719267660249	11.32709157471224	6.0301324931492095	0.0	10.443427525453354	0.0	10.689846430232176	6.836382133855962	6.4489272523769205
pept602	prot58	12.15089065775262	11.817541823354189	10.938293830439264	0.0	11.512651656092064	16.48721144370004	8.935674788385624	9.983492846539514	9.707877176369044	9.876751232308996	14.121632260290156	8.73557281449884	0.0	12.114118741616572	10.473386316272688
pept688	prot58	10.903302130046113	0.0	11.161746468946795	6.691007404325815	0.0	12.156032014547645	9.183131574041164	7.371150817154714	6.775074771781682	9.648328702601384	13.882985438961208	10.942206915943872	8.08226139181766	0.0	0.0
pept698	prot58	12.72124022787113	14.631362798649102	0.0	11.042755523388214	0.0	7.834706137225873	11.50586996191429	12.279906193336814	8.207616153464484	7.051834090299927	0.0	13.853662801697231	7.633795872921999	6.637496494404181	7.396461180967744
pept878	prot58	7.998827555454045	10.955898870253616	12.287626298876468	0.0	10.17849888567326	15.240497002329276	9.860003442211466	8.163736639132635	7.991488670275654	11.561235280829864	10.819529784824596	8.388251217712005	11.453876311125631	11.626435983110436	0.0
pept92	prot58	10.886905631666291	10.581611923728314	10.385435238409396	12.473799323234235	7.806490010480994	9.0807304819852	0.0	11.111492691464568	11.337545221513816	6.474856652957127	8.953758781578395	0.0	10.125879259185629	10.546398216948026	0.0
pept960	prot58	12.16231027645813	8.313535848274908	9.899223142004006	0.0	11.228224824583956	9.920484931198656	0.0	8.997536636087343	10.855367228377473	0.0	8.230162053344293	0.0	0.0	11.305950587383244	12.37055096997351
pept978	prot58	13.705755195162428	0.0	8.480088377521412	7.578678264714524	7.8477861752031455	0.0	12.112361303296892	13.466742582842048	10.5189729660305	10.496313881270469	0.0	10.377708873326132	7.960090019718192	0.0	7.282016690108531
pept22	prot59	9.317878267818909	12.526857660900385	8.473156302123535	7.699748981739948	11.274633040811326	11.722241566922795	10.995122919701972	12.350309475250029	10.74778416977664	5.770502186451215	0.0	11.415673888376569	9.75620522208244	11.940486718700903	6.617345604352584
pept228	prot59	5.966722106149345	10.22039979485269	12.152640591289664	11.456529447481088	8.111880956923256	11.928167475983107	8.671951950601127	0.0	8.551772434590218	6.773070880382183	7.451237427281179	0.0	11.962331243430487	0.0	6.569331855684144
pept267	prot59	9.025609808110296	9.40997723016181	10.623327374212824	6.632909185958804	5.3536201566112345	9.521245479944362	14.550636193628826	10.47531752065855	12.49678768804122	0.0	7.635249041446078	0.0	8.566031898302567	0.0	11.373685210037213
pept439	prot59	13.519099154232526	0.0	0.0	7.52005626805926	9.19140198095718	7.241447931493771	9.95653339150576	8.326536382395673	8.602760048224466	0.0	11.991486022956067	12.050733555632494	0.0	7.131706499823972	9.904230015265767
pept447	prot59	8.860164719780322	0.0	0.0	7.625038519527468	10.69488926342889	7.989349972007435	11.04749241167172	5.989621276417169	0.0	13.617378701879808	0.0	0.0	10.422024018456714	9.389640758315396	0.0
pept45	prot59	8.80076754761279	10.37582721482124	0.0	8.615259945033781	8.081910560402005	7.958086350465015	10.826763968402412	7.662965903200359	11.673330459462846	11.365185871325895	0.0	7.319988503027993	9.827286874529984	10.208962979966849	13.036761190644246
pept523	prot59	13.487789410952791	9.52591565206353	7.618390155187439	0.0	0.0	9.450071297551478	9.73993494331648	7.4922450302588945	0.0	12.326845707119206	7.891022328585265	10.232613360419174	8.189998617683651	9.274452312200188	11.009530923249349
pept651	prot59	10.816073896586152	9.625216489808366	8.987207282108495	0.0	0.0	9.748005182985649	9.794198916256368	8.28689425965861	12.073614665155375	7.304562463790392	0.0	7.310585672434297	0.0	12.068454529550518	12.796791509332328
pept962	prot59	0.0	11.96524233786585	0.0	11.28396014372646	0.0	0.0	11.789840685335449	12.850240443411431	9.47121725032975	8.538292380849496	8.104810024477612	10.75170910942236	9.615522905029316	6.075095762907144	7.567159644405249
pept967	prot59	10.727842381277595	10.661075307821251	10.417078048700182	13.13534095106168	9.646496343141465	12.433488183044767	8.502701771961334	14.6025265534556	8.957981600369255	10.009305055359714	9.949034535514873	12.066244489672936	11.215416173908798	11.095909160138884	0.0
pept20	prot6	0.0	9.6798190356454	10.90337595100022	7.053890266302712	9.797154336363322	7.699488141860821	11.802997960426772	12.675631050710669	9.517111872929338	10.057437013414594	9.254181788017808	0.0	0.0	0.0	11.908721721842207
pept304	prot6	9.749965970673871	0.0	0.0	9.209965441800744	10.023315697981712	14.215046387971846	10.052192987090296	10.740095872479808	0.0	13.989066290284764	0.0	9.253825888090242	0.0	10.607408624722362	0.0
pept455	prot6	0.0	10.456112307243036	9.92421369357289	10.138776258019096	13.768523459599708	9.682835300816436	10.920412525899234	10.237605797521622	0.0	0.0	7.568283920269974	8.937902014695974	0.0	11.715745183988714	9.609681590393912
pept545	prot6	9.397682237372004	0.0	8.553936926270781	11.551638338302675	0.0	0.0	9.806687415908112	10.098420491196064	0.0	7.6221014905061235	7.5690652514962515	0.0	13.431805561371476	8.731066608669478	9.91693749597939
pept677	prot6	12.387757664245465	8.730649422057088	11.156767978880715	12.32786002176428	9.448264809263591	9.62316054325718	7.884190048616334	0.0	0.0	9.088158074845175	12.00117402373301	9.302086109809215	10.503628502880575	10.96244598159213	0.0
pept694	prot6	8.850317200547062	0.0	8.914462840914325	9.828631615094114	10.329413603564165	7.618796086939481	14.892958322378217	7.884754749868104	10.873574652588571	0.0	14.200884130754574	9.166268508572234	11.918918780616757	13.052866482025893	12.62354167748581
pept695	prot6	9.191025322754813	7.342442757505906	11.308248210894082	12.003089483725446	11.462558169145945	7.153078513945269	0.0	9.02068541360699	0.0	0.0	7.737558494103514	10.31569709612941	17.215068071953233	10.039350260775956	7.336473163138571
pept876	prot6	9.384133109936336	9.719494934388594	5.940955615612467	10.328214587985078	10.316605288869	11.98047425164649	9.79434517173651	10.024182591347849	10.306372358382443	12.46541362739656	11.561965513935888	10.95066347347302	0.0	9.837205060686204	11.841655215021504
pept890	prot6	8.525824858236081	7.059057542589196	0.0	10.96903865794533	12.389750812089613	8.659532581633076	0.0	8.81215187107973	0.0	12.219842814662186	10.923271844296265	0.0	9.036206116295055	9.984627238394756	7.152096130609637
pept984	prot6	0.0	10.326238592286616	10.4613746249552	10.045074504721017	0.0	11.25399084705828	9.17481153069406	0.0	0.0	10.803769907743805	6.229371273298344	0.0	8.79645895842394	9.813882515309077	10.347679797643217
pept152	prot60	0.0	11.609385834963131	10.193832808293571	7.528189123169532	0.0	12.56727134551169	12.551962164426811	0.0	0.0	7.5386335063110685	10.120583038429842	11.738616695527224	10.577436484725242	12.161257006467643	7.445517497120347
pept203	prot60	0.0	12.120856711001052	12.588505731835465	12.036649725447552	8.25020711230297	10.931669095695552	8.921660668859907	0.0	9.51039206637391	0.0	14.94317780938384	11.4275920993806	10.854662357843406	8.885515701626996	11.265423831356486
pept295	prot60	9.829085180096165	11.841028345593566	11.85411253882451	13.96345156397927	11.96421711719825	7.552039838375668	0.0	11.730897745318812	8.680887555503674	9.153334758506617	0.0	9.68072395986327	10.899647326609006	13.662133175946224	8.289651086047428
pept338	prot60	8.45840210575849	0.0	0.0	9.514460845351838	0.0	11.826191667152568	11.34772389374453	10.230340906385129	0.0	8.641435163354371	11.597483521050489	11.933713561967911	11.93385397660106	13.351775768956314	0.0
pept34	prot60	8.766410099424142	10.341723443644796	0.0	9.533604697502891	10.379254962556908	8.182133558355584	9.47073926514132	8.914347802384638	0.0	12.513970062763589	9.241357652575996	8.432619701737083	12.465140373110424	10.955105938712771	11.123328143582894
pept412	prot60	9.8158985631475	9.592510641455323	0.0	10.30074369464719	11.808505050208591	0.0	10.607206947324237	7.39853433866892	9.80151676224265	11.132500019462825	0.0	0.0	9.87006452648478	8.831751942328506	9.0489157656305
pept580	prot60	10.334279627008735	9.72913989412934	9.357927728337891	0.0	11.563846536225874	8.488176637943836	10.614828536480813	9.931341426758962	0.0	5.309955578702782	0.0	9.88222655163291	8.066770959977717	7.797141465093969	9.282871231553935
pept708	prot60	11.199222338763317	0.0	9.121183369936109	9.930049833839412	0.0	8.06763865639001	10.173552423502269	0.0	7.761417642881838	8.2345496872949	0.0	11.02922072577624	12.01633166763188	0.0	10.240536096968496
pept720	prot60	0.0	11.112269048605407	8.325938229097666	12.47171634974504	9.363970192951298	10.735820383157536	9.81675817223363	11.65050171934709	0.0	10.38890268036188	6.592428309191117	0.0	7.9350228708019	11.376712393349395	8.52567244029336
pept828	prot60	11.29685830334982	0.0	0.0	12.325087755353842	12.081585262357242	11.705130069076004	6.992698063538388	9.699310802132446	11.067504456218751	10.961746317045066	0.0	12.334302544234587	11.248976370367782	8.110561026116187	11.358762596507937
pept207	prot61	15.028820438578103	9.567619411428486	5.712998986274152	12.210548336841002	9.420833835475964	10.45246223029055	9.480568620996896	10.039452493491048	8.805734904299475	9.44342925403136	0.0	10.977091970944908	0.0	9.88959031459198	9.5796989799403
pept282	prot61	11.406355767113949	10.205130993678132	10.13675927397368	13.43468985252516	8.11457210970998	11.52962567276945	0.0	0.0	13.316773255402271	6.703354831814022	9.5315510780811	10.88096337481557	7.925593508337266	10.444720223721411	13.944664329637291
pept350	prot61	11.051863032782204	10.439483824599964	0.0	9.532846741439013	7.738169779530567	10.302400655782307	12.396693778374502	7.914827732052455	9.807949968055224	8.40863166706536	11.451103093195352	9.403022669154833	7.263261285224543	0.0	9.08357131259304
pept460	prot61	0.0	10.631552828788484	12.127933427648532	10.514537689021113	12.522856353569644	10.4230371471769	9.274343276555562	9.448112264815006	8.2970705509121	9.47228865447324	9.121197917281863	13.501246589727613	9.250708840951392	8.818371855885713	12.412949217588846
pept490	prot61	8.696204569713911	7.205707466172306	13.002870769000372	7.964013667998289	7.487204560988524	9.827729301340248	8.499020826733434	0.0	0.0	4.894732003325609	11.6333310120813	8.820833462227414	10.694964948002134	11.224733132411542	10.609723414000891
pept59	prot61	9.94884683538506	10.296355990643413	12.529157047555692	7.19685687440399	8.705466581698804	7.848097225566297	13.785977964126303	0.0	8.906258201733442	0.0	0.0	8.534698773403646	11.893181882798366	9.778396930151354	0.0
pept766	prot61	11.873004436052074	8.881761514191668	7.396056370826987	0.0	0.0	7.158373051014084	0.0	7.2887438459923555	6.473776683995052	10.14713121020235	9.758877706378955	9.024973558974327	11.050969264352286	0.0	11.483337971355676
pept90	prot61	0.0	9.364818603359074	12.538284823424425	0.0	12.6037655363635	11.913429491379086	0.0	8.318473545408837	9.045829270785392	11.656256551188106	11.488889837425756	11.80711554077439	9.354249915560183	14.635320061023313	10.870588770294166
pept94	prot61	0.0	9.404656079881589	11.856409013867143	0.0	9.85535773797837	5.774220979245243	11.66797521115004	9.476247057959554	0.0	11.036285030638927	12.428060231839613	9.96936225166271	11.622797433038707	10.686187086939174	0.0
pept998	prot61	13.973921572370685	10.282688859959167	8.254300018250625	0.0	9.140990758038432	10.624184981520951	8.757340837042188	9.487887245438197	11.319718277371392	5.84060873578462	11.24606148400417	8.564404825655249	10.011928563908604	0.0	8.77563467483994
pept174	prot62	11.517410313737871	0.0	12.687454917144482	11.990864673507737	0.0	11.15084382972284	9.067476067331768	11.776628896970593	10.308781611813616	10.769252264274124	12.982839900156351	10.692111127995412	8.748758823362095	9.518716437665343	8.949475729401959
pept218	prot62	7.450021069404033	7.655643013298134	12.090368664161833	10.9969755643132	0.0	8.838666490246306	0.0	11.326487680764023	14.712562448890566	9.1118131492667	6.8356125686631	0.0	0.0	10.18681901939824	10.926061917418602
pept237	prot62	0.0	10.178873040645614	0.0	9.126635630408744	8.371969568857708	0.0	0.0	0.0	8.81116001975316	0.0	6.8862272142766745	9.60688129531699	10.274357372405138	11.333006894951096	8.951729258472254
pept24	prot62	12.455465860174629	0.0	13.01298391482753	0.0	10.95479738259792	8.666543732841212	7.240548987993467	9.629742062446272	0.0	7.574400166070827	0.0	9.935388161766785	7.489559616685559	10.165907582594103	0.0
pept277	prot62	8.608493124473029	8.835275208321848	10.043522252483491	8.008843746861023	0.0	11.73276615689212	7.078883978229602	12.648941847349109	8.677296582635616	10.13904046636145	8.097151398904593	10.63945058104576	8.028356026847051	9.966410175641665	10.525999109271773
pept281	prot62	8.184619849094076	10.092860413241889	8.383335343345331	11.793457535258272	9.570517137778666	0.0	0.0	11.201032772897811	8.991100914746665	8.368906939537972	0.0	11.734717280849363	9.161642472909705	11.30379841094525	7.103394595974505
pept560	prot62	0.0	7.263452806748971	8.34892208150066	11.977188803288035	7.157572549719927	12.242874580930366	10.45054771991859	8.661946336178861	0.0	10.77937662701335	13.455999613764924	8.790379526184054	11.109245593735698	9.934921798489146	8.745628275601481
pept596	prot62	10.788295346623675	0.0	12.510682266717485	0.0	11.201991502369614	7.842749564486525	5.893086906832548	8.719766823100338	0.0	13.08178045656	10.117389601494068	10.18539476855001	11.725245288945402	9.474366490018	10.376348274393226
pept746	prot62	7.491761483593311	8.751989818199142	0.0	8.78233472125777	13.014141836714488	7.320216472875975	0.0	5.427175634080816	0.0	9.596276870268758	11.994721347036007	8.779970170183438	0.0	0.0	8.877502284698114
pept842	prot62	6.805689081552199	8.684778378954654	0.0	0.0	8.978378888577627	0.0	9.63037126273961	11.763118216400311	10.035104397669722	7.893331158375995	0.0	10.2065359442577	7.458504319407223	9.383138708988264	7.797864300782127
pept119	prot63	12.305391340236769	8.56403271304104	10.981960341850522	9.643455841017587	12.614258909354856	11.040546035897112	6.589173070289952	12.56079585560698	14.630966124256034	10.087032048635557	0.0	4.573584789159882	9.768825052284516	0.0	10.72701104818458
pept120	prot63	7.17855152507656	0.0	0.0	11.659899243292053	7.68463304281531	0.0	0.0	8.884532975521918	12.517081196169784	12.620428592716529	7.53672521559346	10.963225636185276	10.392174350492068	0.0	10.53738601197932
pept249	prot63	0.0	7.440936623699949	8.600581132452852	9.386359689401209	0.0	11.760623727730616	0.0	11.04242684835492	9.86143334684543	10.410386894565567	7.335250001537739	11.420777954166509	8.886534786809296	0.0	0.0
pept446	prot63	12.53736757235577	7.529965941002932	8.325918341252043	0.0	12.897919803320262	0.0	6.033010089076296	9.942369787623123	8.167586413588987	0.0	10.712747440634454	8.155441881422037	8.869535960126974	8.021899606955362	11.551379496380314
pept462	prot63	10.25018763860153	9.239377321307506	0.0	10.799173356275222	9.429759026837765	10.745229820469923	5.949272688530134	8.655912838510607	12.015519659447474	0.0	10.33850251506011	9.894802610815306	0.0	10.17260184665883	12.491634466989098
pept472	prot63	0.0	0.0	12.189693694554164	0.0	0.0	8.83289703076664	7.688233686977361	0.0	12.635132364787117	0.0	0.0	8.726382144093694	0.0	0.0	7.548116030462078
pept576	prot63	11.434010357027203	2.873572375316124	10.777214991443673	8.264072630829839	0.0	8.860264014146166	13.322754748482136	10.409510127594842	10.164291134204172	0.0	11.54947738479565	0.0	11.64986371403298	7.775383154545443	11.734668664010597
pept696	prot63	10.673738368950408	9.775264947830946	11.873076043142976	6.738122674069846	8.431550584306926	15.712354137224027	9.027234254376973	11.486295118559338	10.715851609391464	9.418976946821704	10.56112158943015	10.045817968273608	10.538107367933586	10.724841014815564	6.890816397817485
pept850	prot63	9.478663250052518	0.0	9.084996922347209	9.399854040468131	11.886134479273084	9.281813458901226	0.0	9.29379343710408	10.163907475364525	0.0	9.807895827909473	8.050675242200722	11.571955721476442	10.149437624742438	0.0
pept9	prot63	0.0	0.0	0.0	9.949303170395115	9.152576770793557	0.0	10.462429524107447	10.537332985788291	0.0	7.572501520144311	12.248715372057422	10.912706905780686	7.34723734904799	6.137032338082389	12.356911235442244
pept216	prot64	0.0	0.0	10.28620993566224	6.356410490784626	9.400066381340023	6.968148098356483	8.83544945931271	9.928224253734088	8.206354967687567	0.0	9.378872794694702	9.481461344555298	0.0	8.764079453685781	12.14671095380818
pept381	prot64	0.0	11.315121911526028	9.75033007857879	13.856968330005424	8.226128917384063	9.683770273219617	11.01784632760968	8.612246159983135	12.863204900164114	9.950254865939058	0.0	10.781734642632424	5.751984797867737	0.0	13.088575351642742
pept432	prot64	8.172973140565428	8.477765720801566	11.739129845163449	0.0	9.380064022030954	0.0	11.453101239196773	0.0	9.930666800037132	9.311122765933735	10.53144901316236	8.090020640263644	9.662794182152313	12.533349563076692	10.806272527408067
pept467	prot64	6.138671731158795	7.48608698589465	8.726962884352345	10.401965345496874	7.252123244057208	0.0	12.876925842056792	8.032067848784143	9.95264304981438	9.243980974982708	7.423272728315312	0.0	9.038877477595594	8.648960442535156	0.0
pept478	prot64	0.0	11.32195614887114	0.0	12.043007192211244	7.587480431711944	12.43264068159184	12.244057093340146	0.0	9.96995363138298	5.302981048640289	8.23584616433958	7.031569820087861	6.064130438096777	9.153858489035647	11.16319483697604
pept703	prot64	8.629442458031736	9.622456805537563	13.61470916371853	10.46496533736168	0.0	11.13043044210363	9.805149626735966	0.0	9.772063546822286	12.20821204894932	11.685005939350894	13.356816633946242	9.356490203836012	12.198219580934966	11.598961299591586
pept765	prot64	12.987339618390475	7.546702155386738	9.38541412230692	11.461569064202164	9.862082750089568	11.19942886836131	9.416375256840292	10.92816356147309	9.50123909121034	0.0	9.583738184438593	0.0	6.3795788656332775	7.484738963323501	8.545749917217488
pept815	prot64	7.776831086337044	10.230283647399718	0.0	9.3352675812613	9.943419302804482	0.0	7.805974499586885	6.31356106824042	0.0	9.685803560488331	9.787561068878777	7.136071457888782	0.0	11.731314928977207	11.281546193650946
pept839	prot64	11.260116659211551	7.313650771391236	0.0	10.867801143932573	13.363266274789154	14.893343835542233	9.387295896837664	10.827271498360028	0.0	8.093419574927173	0.0	8.286925581711351	10.345813305479703	0.0	8.072215109859656
pept954	prot64	12.713556716006638	10.319839852330974	11.093823239682294	10.70946824255664	5.604357641931726	11.56882555366631	9.287145852474628	9.522432124549304	10.706640282694469	6.945637594189447	0.0	9.342473924283876	0.0	10.42627702980394	0.0
pept133	prot65	5.552718341734916	7.780228398556918	11.11895543460587	12.481576749406956	9.525528146222978	6.673886693005173	6.999059712621458	8.32460904379404	9.5513521256396	9.888749241552093	0.0	10.421571639248656	9.023353289888425	7.982822967767079	9.390320570632769
pept293	prot65	10.041794430287428	14.176100146935502	9.976566605761365	11.388951518890035	0.0	10.08769839611315	11.612690844385565	13.304098274836448	0.0	8.406602466673268	13.323400736866647	0.0	0.0	0.0	11.488971699689824
pept331	prot65	6.631545577360893	8.317924194643336	10.328874819279545	9.469673856187631	11.225313418219242	0.0	10.799864823757796	10.14822314172705	13.930344515529772	11.462099045999814	0.0	10.23500183768664	0.0	7.609191579120652	10.785714927571574
pept36	prot65	11.16527820925055	7.417852908767678	0.0	8.404709428448665	8.850511046041863	0.0	9.588368151409382	10.438394079795811	0.0	12.050535010415809	12.111915543044963	9.485471647216055	6.800668110640975	7.815428281942157	9.524907473928014
